Id,SalePrice
2152,151709.4
2153,166430.0
2154,118725.0
2155,110075.0
2156,199187.0
2157,209765.0
2158,248731.5
2159,237200.0
2160,187768.0
2161,280708.6
2162,471567.5
2163,316978.2
2164,245682.2
2165,165880.0
2166,143115.0
2167,184190.0
2168,211986.0
2169,189580.0
2170,216140.0
2171,140941.6
2172,145720.0
2173,159135.8
2174,261000.0
2175,269700.0
2176,302950.0
2177,266508.6
2178,240512.2
2179,142430.0
2180,203770.0
2181,190889.0
2182,236653.2
2183,211869.4
2184,149530.0
2185,130320.0
2186,136423.7
2187,154123.3
2188,154747.5
2189,221447.0
2190,89940.0
2191,90440.0
2192,99550.0
2193,102125.0
2194,98660.0
2195,111480.0
2196,113890.0
2197,107417.1
2198,157350.0
2199,161355.0
2200,121990.0
2201,110990.0
2202,189250.0
2203,152493.2
2204,174390.2
2205,109550.0
2206,126690.0
2207,314670.0
2208,259350.5
2209,184990.0
2210,123900.0
2211,111840.0
2212,113860.0
2213,114690.0
2214,149743.4
2215,103125.0
2216,136190.0
2217,98680.0
2218,93240.4
2219,90732.5
2220,71650.0
2221,306400.0
2222,227453.2
2223,307325.0
2224,228390.0
2225,147800.0
2226,182550.0
2227,213520.0
2228,243734.2
2229,264805.4
2230,167714.0
2231,211908.0
2232,190830.0
2233,175410.0
2234,238910.0
2235,190290.0
2236,275193.5
2237,364991.7
2238,202933.7
2239,147373.2
2240,167326.9
2241,150160.0
2242,136910.0
2243,148069.2
2244,93865.0
2245,92190.0
2246,150820.0
2247,111675.0
2248,125190.0
2249,121065.0
2250,140430.0
2251,144150.0
2252,193470.0
2253,153233.2
2254,195937.0
2255,195187.0
2256,178630.0
2257,191497.0
2258,170480.0
2259,181660.0
2260,152405.0
2261,181290.0
2262,212350.0
2263,324983.8
2264,457048.8
2265,156285.8
2266,266236.4
2267,397737.6
2268,405392.0
2269,156940.0
2270,175080.0
2271,232670.0
2272,186930.0
2273,169345.0
2274,168780.0
2275,178530.0
2276,198750.0
2277,187697.0
2278,158843.3
2279,120225.0
2280,125925.0
2281,182810.0
2282,167759.6
2283,94150.0
2284,113400.0
2285,151709.5
2286,125895.0
2287,313356.1
2288,297240.2
2289,406763.9
2290,406582.0
2291,322724.0
2292,421500.0
2293,448415.7
2294,381337.9
2295,414913.5
2296,344467.8
2297,297091.8
2298,328802.8
2299,380009.2
2300,346935.9
2301,286186.7
2302,224867.7
2303,294730.0
2304,255082.2
2305,186820.0
2306,186820.0
2307,181656.4
2308,217067.0
2309,250667.0
2310,232610.0
2311,187440.5
2312,176590.0
2313,170130.4
2314,182737.0
2315,167780.4
2316,188827.0
2317,173869.6
2318,177639.0
2319,178576.0
2320,171495.5
2321,219850.0
2322,174936.0
2323,193015.0
2324,176070.0
2325,240031.2
2326,169360.0
2327,204388.6
2328,218333.7
2329,194017.0
2330,186730.0
2331,356936.7
2332,344746.8
2333,319816.8
2334,273160.0
2335,278581.9
2336,308510.0
2337,230466.0
2338,254983.7
2339,229800.0
2340,409556.1
2341,221991.0
2342,231200.0
2343,217971.6
2344,239050.0
2345,248890.0
2346,247250.0
2347,215518.0
2348,243175.0
2349,176004.0
2350,276204.3
2351,247009.2
2352,276042.2
2353,213247.0
2354,152973.2
2355,160370.0
2356,154713.3
2357,223725.5
2358,205602.0
2359,117890.0
2360,123425.0
2361,130390.0
2362,295949.5
2363,140875.0
2364,157410.0
2365,216810.0
2366,181250.0
2367,236500.0
2368,195174.0
2369,226000.0
2370,162493.2
2371,168843.2
2372,206880.0
2373,245550.0
2374,331537.0
2375,221362.8
2376,253946.0
2377,431243.1
2378,136400.0
2379,197777.0
2380,144620.0
2381,156985.0
2382,230437.2
2383,205300.0
2384,246428.0
2385,157750.0
2386,132890.0
2387,135640.0
2388,99865.0
2389,126815.0
2390,139125.0
2391,135250.0
2392,127340.0
2393,156470.0
2394,140950.0
2395,182530.0
2396,155065.0
2397,197990.0
2398,125060.0
2399,68440.0
2400,67910.0
2401,125655.0
2402,134750.0
2403,153140.0
2404,135960.0
2405,153550.0
2406,124325.0
2407,127350.0
2408,138790.0
2409,144250.0
2410,168050.0
2411,119980.0
2412,159440.0
2413,138017.5
2414,142180.0
2415,130290.0
2416,136050.0
2417,124240.0
2418,126750.0
2419,138641.6
2420,127740.0
2421,153550.0
2422,133150.0
2423,129819.0
2424,161964.0
2425,195636.0
2426,126790.0
2427,162720.0
2428,161240.0
2429,127700.0
2430,113975.0
2431,87450.0
2432,131955.0
2433,142890.0
2434,150900.0
2435,147350.0
2436,93720.0
2437,113250.0
2438,111184.3
2439,120790.0
2440,126930.0
2441,111082.5
2442,107200.0
2443,125390.0
2444,137780.0
2445,91100.0
2446,114325.0
2447,296820.0
2448,152858.2
2449,116250.0
2450,173250.0
2451,127657.5
2452,269022.5
2453,101440.0
2454,114433.2
2455,112600.0
2456,141220.0
2457,123500.4
2458,122500.0
2459,102740.0
2460,137490.0
2461,113720.0
2462,143450.0
2463,114190.4
2464,197657.0
2465,132940.0
2466,121630.0
2467,155300.0
2468,105515.0
2469,74500.0
2470,208831.0
2471,215343.5
2472,176080.0
2473,109540.0
2474,116638.7
2475,257698.0
2476,117600.4
2477,132300.0
2478,173290.0
2479,122095.0
2480,155920.0
2481,118150.0
2482,132500.0
2483,116220.0
2484,126100.0
2485,117510.0
2486,157117.5
2487,212184.0
2488,145750.0
2489,119366.6
2490,153083.7
2491,107230.0
2492,189890.0
2493,138883.2
2494,170775.8
2495,119400.0
2496,219347.0
2497,139078.7
2498,120190.0
2499,99040.0
2500,140033.7
2501,136720.0
2502,152300.0
2503,108910.0
2504,207714.0
2505,231069.0
2506,272999.4
2507,380110.7
2508,272562.2
2509,219987.8
2510,239412.5
2511,196238.5
2512,216685.8
2513,204180.0
2514,286350.0
2515,148860.0
2516,151823.3
2517,144855.0
2518,151062.5
2519,227950.0
2520,204157.5
2521,193370.0
2522,206363.7
2523,129036.0
2524,142065.0
2525,148361.0
2526,141510.0
2527,121465.0
2528,134121.0
2529,127330.0
2530,113550.0
2531,222240.0
2532,221472.3
2533,203940.0
2534,240700.0
2535,297273.2
2536,244893.5
2537,221160.0
2538,191892.0
2539,180240.0
2540,166545.6
2541,174574.0
2542,160943.2
2543,133030.0
2544,154375.0
2545,129650.0
2546,139445.0
2547,133165.0
2548,150782.2
2549,150158.8
2550,284078.7
2551,145700.0
2552,124630.0
2553,85990.0
2554,124930.5
2555,119050.0
2556,101300.0
2557,113450.0
2558,188677.0
2559,148525.8
2560,128340.0
2561,133800.0
2562,141240.0
2563,152390.0
2564,151250.0
2565,122007.5
2566,128583.2
2567,137420.0
2568,178583.2
2569,179600.0
2570,123900.0
2571,184950.0
2572,179770.0
2573,262600.0
2574,335650.0
2575,127720.0
2576,137440.0
2577,138628.7
2578,103940.0
2579,64902.2
2580,144850.0
2581,139455.0
2582,113890.0
2583,260650.0
2584,144240.0
2585,192640.0
2586,208250.0
2587,190290.0
2588,146840.0
2589,138490.0
2590,211740.0
2591,192390.0
2592,235279.4
2593,274760.0
2594,172750.0
2595,217200.0
2596,354716.1
2597,196340.0
2598,287930.0
2599,356772.2
2600,166350.0
2601,141490.0
2602,94140.0
2603,86640.0
2604,90050.0
2605,96090.0
2606,137770.0
2607,184245.0
2608,187970.0
2609,165840.0
2610,119470.0
2611,165550.0
2612,145443.2
2613,130590.0
2614,128045.0
2615,151150.0
2616,133750.0
2617,167780.0
2618,191250.0
2619,218640.0
2620,183550.0
2621,185857.2
2622,203177.0
2623,260484.4
2624,296867.0
2625,334980.9
2626,159286.9
2627,177150.0
2628,325244.0
2629,536900.0
2630,312273.0
2631,396440.0
2632,297358.7
2633,296560.0
2634,368545.0
2635,151123.3
2636,205177.8
2637,167890.0
2638,254050.0
2639,180447.0
2640,152630.0
2641,113000.0
2642,182165.8
2643,107800.0
2644,147873.3
2645,94275.0
2646,92450.0
2647,99300.0
2648,141315.0
2649,142470.0
2650,148920.0
2651,159950.0
2652,377932.0
2653,282571.5
2654,260615.5
2655,335460.7
2656,317332.1
2657,285440.0
2658,297671.9
2659,297250.0
2660,353453.8
2661,313300.9
2662,325471.3
2663,314856.7
2664,255807.0
2665,301469.5
2666,289219.4
2667,165669.8
2668,181400.5
2669,169919.6
2670,280791.9
2671,178300.5
2672,179281.8
2673,216845.0
2674,214397.0
2675,161849.0
2676,186946.5
2677,180915.0
2678,274318.6
2679,257290.0
2680,317666.8
2681,364603.8
2682,304460.0
2683,370174.4
2684,317013.6
2685,350037.0
2686,285594.9
2687,291782.4
2688,224836.0
2689,241850.0
2690,439216.2
2691,197017.0
2692,151550.0
2693,203711.4
2694,153900.0
2695,188830.0
2696,186250.0
2697,206232.0
2698,204087.0
2699,177849.0
2700,162843.8
2701,148476.4
2702,118060.0
2703,132800.0
2704,138525.0
2705,126400.0
2706,123390.0
2707,135405.0
2708,142525.0
2709,116550.0
2710,122771.0
2711,278128.0
2712,345787.0
2713,177215.0
2714,153990.0
2715,168843.2
2716,167340.0
2717,183650.0
2718,236667.0
2719,165115.0
2720,183974.0
2721,141130.0
2722,172905.0
2723,148050.0
2724,125210.0
2725,130680.0
2726,151550.0
2727,162040.0
2728,163640.0
2729,157040.0
2730,148315.0
2731,107185.0
2732,120740.0
2733,164050.0
2734,156395.0
2735,127920.0
2736,153150.0
2737,123340.0
2738,144890.0
2739,153265.0
2740,140480.0
2741,156750.0
2742,143650.0
2743,149080.0
2744,147240.0
2745,134210.0
2746,134955.0
2747,152150.0
2748,118790.0
2749,126800.0
2750,139125.0
2751,129270.0
2752,274427.0
2753,150200.0
2754,211187.0
2755,122180.0
2756,90590.0
2757,89050.0
2758,82080.0
2759,147043.2
2760,146723.2
2761,153200.0
2762,144500.0
2763,193350.0
2764,174950.0
2765,286350.0
2766,141128.7
2767,87550.0
2768,132000.0
2769,115980.0
2770,145880.0
2771,117890.0
2772,125260.0
2773,169671.0
2774,146538.7
2775,125669.9
2776,148297.5
2777,148950.0
2778,135200.0
2779,130080.0
2780,104720.0
2781,104690.0
2782,107630.0
2783,96110.4
2784,127830.0
2785,150793.4
2786,60421.1
2787,120440.0
2788,69181.1
2789,278230.0
2790,103493.3
2791,126390.0
2792,83902.5
2793,165085.0
2794,93940.0
2795,116300.0
2796,102050.0
2797,210342.4
2798,126968.7
2799,107515.0
2800,75700.0
2801,110340.0
2802,152430.0
2803,185780.0
2804,145315.8
2805,109630.0
2806,72831.1
2807,149670.0
2808,141605.0
2809,134125.0
2810,133410.0
2811,160150.0
2812,150525.0
2813,189940.0
2814,183340.0
2815,116248.0
2816,262890.0
2817,146495.0
2818,129390.0
2819,158665.0
2820,137325.0
2821,115120.0
2822,204387.2
2823,222537.0
2824,197347.0
2825,174495.0
2826,138540.0
2827,133850.0
2828,238641.0
2829,176635.8
2830,233175.1
2831,196800.0
2832,202600.0
2833,249661.5
2834,217099.0
2835,224191.8
2836,190470.0
2837,169705.0
2838,151247.5
2839,184960.0
2840,199910.0
2841,199707.5
2842,210057.8
2843,146725.0
2844,148923.3
2845,121900.0
2846,202370.0
2847,204497.0
2848,215360.0
2849,205793.7
2850,278800.0
2851,273530.0
2852,205660.0
2853,245366.0
2854,139440.0
2855,184683.4
2856,203558.0
2857,184644.0
2858,189360.0
2859,136765.0
2860,122610.0
2861,110210.0
2862,194640.0
2863,121050.0
2864,257710.0
2865,145700.0
2866,137550.0
2867,91965.0
2868,123400.0
2869,127278.7
2870,144786.4
2871,131700.0
2872,56841.1
2873,106490.0
2874,129010.0
2875,126740.0
2876,146400.0
2877,119280.0
2878,148150.0
2879,143000.0
2880,96160.0
2881,129150.0
2882,155833.2
2883,172800.0
2884,185170.0
2885,178840.0
2886,193702.4
2887,103200.0
2888,127177.6
2889,71000.0
2890,77550.0
2891,145865.0
2892,75000.0
2893,125400.0
2894,57061.1
2895,280130.0
2896,288650.0
2897,198570.0
2898,187460.0
2899,229060.0
2900,151250.0
2901,179040.0
2902,179162.2
2903,344592.6
2904,273481.3
2905,120830.0
2906,201460.0
2907,119860.0
2908,134825.0
2909,162428.7
2910,84050.0
2911,94140.0
2912,152855.0
2913,93900.0
2914,90050.0
2915,92675.0
2916,92100.0
2917,175910.0
2918,121620.0
2919,233550.0
